Compound_ID,SMILES,affinity,Enamine_ID,ZINC_ID,PubChem_ID,CHEMBL_ID,MCULE_ID,MolPort_ID,CSC_ID,ChemDiv_ID,ChemSpace_ID,LabNetwork_ID,NSC_ID,MCULE-Ultimate_ID,other_IDs
ID_000193,[N-]=[N+]=C(F)C(F)(F)C(=O)O,-4.13774,,,PubChem-89389907,,,,,,,,,,
ID_000194,[N-]=[N+]=C(F)C(F)(F)C(=O)[O-],-4.13571,,,PubChem-89389908,,,,,,,,,,
ID_000195,[H]/N=C(\N)[NH2+]C(=O)[O-],-4.13421,,,PubChem-87282052,,,,,,,,,,
ID_000196,O=C(O)C1=NN=N1,-4.13247,,,PubChem-57085700,,,,,,,,,,
ID_000197,[N-]=[N+]=NS(=O)(=O)[O-],-4.13132,,,"PubChem-101086040,PubChem-101086074,PubChem-148242503",,,,,,,,,,
ID_000198,[N-]=[N+]=NS(=O)(=O)O,-4.13118,,,"PubChem-159050827,PubChem-160860325,PubChem-18539630,PubChem-18539631,PubChem-21446507,PubChem-21754055,PubChem-22184153,PubChem-22214537,PubChem-87702242",,,,,,,,,,
ID_000199,C=C[CH+]C(=C)C(=O)[O-],-4.12817,,,"PubChem-136459885,PubChem-136468612",,,,,,,,,,
ID_000200,C=C[CH+]C(=C)C(=O)O,-4.12758,,,PubChem-136459886,,,,,,,,,,
ID_000201,C[N@H+](O)OS(=O)(=O)[O-],-4.12443,,,PubChem-140393532,,,,,,,,,,
ID_000202,[N-]=[N+]=CC(=O)[O-],-4.12095,,,"PubChem-135392080,PubChem-135764591,PubChem-136080159,PubChem-154084,PubChem-21863207",,,,,,,,,,
ID_000203,O=C(O)CC[N@H+]([O-])O,-4.11697,,,PubChem-118360415,,,,,,,,,,
ID_000204,[NH3+]OS(=O)(=O)O,-4.11186,,,PubChem-6327676,,,,,,,,,,
ID_000205,[NH3+]OS(=O)(=O)[O-],-4.1118,,,PubChem-134847400,,,,,,,,,,
ID_000206,O=C([O-])OO[N+](=O)[O-],-4.11008,,,PubChem-154069571,,,,,,,,,,
ID_000207,O=C(O)OO[N+](=O)[O-],-4.11007,,,PubChem-140592536,,,,,,,,,,
ID_000208,O=C(O)C1=C[NH2+]N=C1,-4.10887,,,PubChem-137957858,,MCULE-2787032965,MolPort-046-158-323,,,,,,,
ID_000209,[H]/N=C(\C)NC(=O)O,-4.10729,,,"PubChem-147350237,PubChem-143938317,PubChem-88726529,PubChem-54023480",,,,,,,,,,
ID_000210,O=[N+]([O-])NS(=O)(=O)O,-4.10721,,,PubChem-57454643,,,,,,,,,,
ID_000211,CC(=[OH+])C(=O)O,-4.09682,,,PubChem-101097059,,,,,,,,,,
ID_000212,O=S(=O)([O-])C(F)(F)[FH+],-4.08341,,,,,,MolPort-047-935-813,,,,,,,
ID_000213,C[C@@H]([NH3+])C(=O)O,-4.07995,,,"PubChem-160839371,PubChem-5237251,PubChem-85400992",,,,,,,,,,
ID_000214,[N-]=[N+]=NNC(=O)[O-],-4.07927,,,PubChem-148242408,,,,,,,,,,
ID_000215,[N-]=[N+]=NOC(=O)O,-4.07904,,,PubChem-23336279,,,,,,,,,,
ID_000216,[N-]=[N+]=NNC(=O)O,-4.07901,,,PubChem-87279476,,,,,,,,,,
ID_000217,[H]/N=C(\N)N=[N+]=[N-],-4.07862,,ZINC000104091058,"PubChem-131886219,PubChem-14401597,PubChem-18435125,PubChem-24944129,PubChem-3468241,PubChem-6332571",,,,,,,,NSC114454,,104091058
ID_000218,C[N@@H+]([O-])CC(=O)[O-],-4.07604,,,PubChem-20393784,,,,,,,,,,
ID_000219,O=[PH+][C@@H](O)C(=O)O,-4.07578,,,PubChem-153696221,,,,,,,,,,
ID_000220,C[C@H](O[N+](=O)O)C(=O)O,-4.07168,,,PubChem-161484708,,,,,,,,,,
ID_000221,NC(N)=NOC(=O)O,-4.07056,,ZINC000059596656,"PubChem-159504308,PubChem-20273740",,,,,,,,,,
ID_000222,NC(N)=NOC(=O)[O-],-4.07056,,ZINC59596656,"PubChem-20273739,PubChem-57490028,PubChem-88463894",,,,,,,,,,
ID_000223,O=C([O-])Cc1ncc[nH]1,-4.06819,,,"PubChem-139610496,PubChem-141229741,PubChem-141497035,PubChem-18781639,PubChem-89612047",,,,,,,,,,
ID_000224,O=C(O)Cc1ncc[nH]1,-4.06314,Z2189284070,ZINC000066348452,"PubChem-117775217,PubChem-118609965,PubChem-158522316,PubChem-161707172,PubChem-17935379,PubChem-53230924,PubChem-67669030,PubChem-68406385,PubChem-89612046","CHEMBL1773936,CHEMBL1789635","MCULE-1533615515,MCULE-2788600729","MolPort-019-535-196,MolPort-035-685-499",CSC000734259,,"CSSS00000044359,CSSS00000734259",LN01808486,,,66348452
ID_000225,N[C@@H](C[OH2+])C(=O)O,-4.06154,,,PubChem-152743475,,,,,,,,,,
ID_000226,O=C(O)[Se+]1CC1,-4.06042,,,PubChem-139263106,,,,,,,,,,
ID_000227,O=C([O-])[Se+]1CC1,-4.06027,,,PubChem-139263105,,,,,,,,,,
ID_000228,C[N@@H+]([O-])CC(=O)O,-4.05756,,,PubChem-87649906,,,,,,,,,,
ID_000229,O=C([O-])C=[N+]([O-])[O-],-4.05205,,,"PubChem-146675235,PubChem-3609451,PubChem-4138766,PubChem-6099589",,,MolPort-003-944-296,,,,,,,
ID_000230,O=C([O-])CC[N+](=O)[O-],-4.04896,,ZINC00895862,"PubChem-161915199,PubChem-44425362,PubChem-6971075,PubChem-89120152",CHEMBL231421,,,,,,,,,
ID_000231,O=[N+]([O-])[O][Pd][O][N+](=O)[O-],-4.04834,,,,,,"MolPort-003-931-344,MolPort-046-858-878",,,,,,,
ID_000232,O=C(O)C[N-][N+](=O)[O-],-4.04612,,,PubChem-23278504,,,,,,,,,,
ID_000233,C[NH2+]CC(=O)O,-4.04589,,,"PubChem-139053185,PubChem-139064828,PubChem-161327906,PubChem-16755639,PubChem-21944504,PubChem-73163231",,,,,,,,,,
ID_000234,[CH2-][NH2+]CC(=O)O,-4.04589,,,PubChem-123768190,,,,,,,,,,
ID_000235,O=C([O-])[C@H]1C=CC[NH2+]1,-4.04582,,"ZINC01681661,ZINC02044729","PubChem-25202244,PubChem-6994107,PubChem-7000109",,,,,,,,,,
ID_000236,N[C@H](C[NH3+])C(=O)[O-],-4.04255,,,"PubChem-25201556,PubChem-90657712",,,,,,,,,,
ID_000237,N[C@H](C[NH3+])C(=O)O,-4.04253,,ZINC19363627,"PubChem-4630700,PubChem-6971094",,,,,,,,,,
ID_000238,O=C([O-])C1=[O+]CC=C1,-4.03895,,,PubChem-152774523,,,,,,,,,,
ID_000239,O=C(O)C1=[O+]CC=C1,-4.03894,,,PubChem-152774524,,,,,,,,,,
ID_000240,O=[N+]([O-])c1cnc[n-]1,-4.03875,,ZINC00967495,"PubChem-15482597,PubChem-10889417,PubChem-1201460,PubChem-129693119,PubChem-14434204,PubChem-15959348,PubChem-44890371,PubChem-44890372,PubChem-44890384,PubChem-44890385,PubChem-72731357,PubChem-76550894,PubChem-76550895",,"MCULE-2072449664,MCULE-3160167257","MolPort-003-801-655,MolPort-046-864-854",,,,LN01108521,,,
ID_000241,O=C(O)C[NH2+][S-],-4.03578,,,PubChem-87524952,,,,,,,,,,
ID_000242,N/C(=N\Cl)C(=O)O,-4.03528,,,PubChem-156312341,,,,,,,,,,
ID_000243,[NH3+]CC[NH2+]CC(=O)[O-],-4.02375,,,"PubChem-139060966,PubChem-6995679",,,,,,,,,,
ID_000244,O=C(O)C[N+](=O)[O-],-4.02317,,ZINC000005178426,"PubChem-162250042,PubChem-43581,PubChem-87914317,PubChem-88410262,PubChem-88509791,PubChem-88716174,PubChem-88808369,PubChem-88808661,PubChem-88808662,PubChem-89188858,PubChem-92004128,PubChem-92018168,PubChem-129811403,PubChem-58863914",CHEMBL571463,MCULE-4962751453,MolPort-005-932-393,,,,LN04686085,,,5178426
ID_000245,[N-]=[N+]=NOC(=O)[O-],-4.02248,,,PubChem-87267172,,,,,,,,,,
ID_000246,O=C([O-])C[N-][N+](=O)[O-],-4.02152,,,PubChem-23278503,,,,,,,,,,
ID_000247,O=C([O-])CO[N+](=O)[O-],-4.02029,,,"PubChem-18991116,PubChem-20568536,PubChem-23074813,PubChem-87876881,PubChem-88635626,PubChem-89571882",,,,,,,,,,
ID_000248,O=C(O)CC[N+](=O)[O-],-4.01991,,ZINC000000895862,"PubChem-141416519,PubChem-159462645,PubChem-162155470,PubChem-1678,PubChem-86657624,PubChem-86659473,PubChem-89120151,PubChem-23278123,PubChem-23278122,PubChem-10240802",CHEMBL451226,MCULE-1879231817,MolPort-003-665-655,,,CSSS00000064761,LN01815553,NSC64266,,895862
ID_000249,O=C([O-])C1=NCC[NH2+]1,-4.0157,,ZINC000108263515,"PubChem-129859035,PubChem-20475589,PubChem-67705475",,,,,,,,,,
ID_000250,C[C@@H](N=[N+]=N)C(=O)[O-],-4.0154,,,PubChem-89542683,,,,,,,,,,
ID_000251,C[C@@H](N=[N+]=N)C(=O)O,-4.01537,,,"PubChem-121378899,PubChem-89542684",,,,,,,,,,
ID_000252,O=C(O)C[N]=[Fe+],-4.0069,,,PubChem-129703713,,,,,,,,,,
ID_000253,[H]/N=C(\NC=O)C(=O)O,-4.00335,,,"PubChem-140820444,PubChem-129859396",,,,,,,,,,
ID_000254,[H]/N=C(/N)N[C@@H](C)C(=O)O,-4.00322,,"ZINC000001688252,ZINC000002044403","PubChem-140288392,PubChem-102685,PubChem-141309019,PubChem-160425287,PubChem-21519905,PubChem-3246226,PubChem-88833280","CHEMBL1995372,CHEMBL1741690","MCULE-1509115617,MCULE-4476839852,MCULE-5007349831",MolPort-019-857-824,,,,"LN00250581,LN04612658",NSC57810,,"1688252,2044403"
ID_000255,[NH3+]CS(=O)(=O)O,-3.99234,,,PubChem-148549679,,,,,,,,,,
ID_000256,N[C@@H](C[NH3+])C(=O)O,-3.9917,,ZINC19363628,"PubChem-17753953,PubChem-6971093,PubChem-44367918,PubChem-78432249",,,Molport-053-244-894,,,,,,,
ID_000257,N[C@@H](C[NH3+])C(=O)[O-],-3.9917,,,PubChem-46906042,,,,,,,,,,
ID_000258,[N-]=[N+]=NC(=O)NO,-3.98837,,,PubChem-129891627,,,,,,,,,,
ID_000259,O=C(O)C(F)(F)[N+](=O)[O-],-3.98766,,ZINC000004777580,"PubChem-129804013,PubChem-234322",,,,,,,,,,
ID_000260,O=C(O)C#[N+][O-],-3.98283,,,PubChem-86094013,,,,,,,,,,
ID_000261,[NH3+]OC(=O)O,-3.97811,,,"PubChem-19734925,PubChem-6327131",,,,,,,,,,
ID_000262,[H]/N=C(N)/C=C\C(=O)O,-3.97548,,ZINC000031703760,PubChem-5380372,,,,,,,,"NSC86002,NSC93048",,31703760
ID_000263,CC[C@]([NH3+])(O)C(=O)[O-],-3.97184,,,PubChem-87097405,,,,,,,,,,
ID_000264,C=CC[NH2+]CC(=O)[O-],-3.97109,,ZINC01713579,PubChem-36690796,,,,,,,,,,
ID_000265,[NH3+][C@H](O)CC(=O)[O-],-3.96856,,,PubChem-40148132,,,,,,,,,,
ID_000266,C=CC[NH2+]CC(=O)O,-3.95714,,,PubChem-134844890,,,,,,,,,,
ID_000267,O=S(=O)([O-])[C@H]1C[NH2+]1,-3.9555,,,"PubChem-159324607,PubChem-58658106",,,,,,,,,,
ID_000268,NC1=NN[C@H](C(=O)O)N1,-3.95426,,ZINC000006862752,PubChem-26974644,,MCULE-8622860614,MolPort-035-887-339,,,,,,,6862752
ID_000269,NC/N=C(\N)C(=O)O,-3.95346,,,PubChem-164149843,,,,,,,,,,
ID_000270,C[C@H]([NH3+])CC(=O)O,-3.95167,,,PubChem-59913030,,,,,,,,,,
ID_000271,C[C@H]([NH3+])CC(=O)[O-],-3.95163,,ZINC02034865,"PubChem-23496236,PubChem-25201443,PubChem-6999806",,,,,,,,,,
ID_000272,C/C(N)=N/c1nn[nH]n1,-3.94872,,,PubChem-129811967,,,,,,,,,,
ID_000273,[NH3+]C[C@@H](O)C(=O)[O-],-3.94771,,ZINC02034713,PubChem-6999798,,,,,,,,,,
ID_000274,C#CC[C@@H]([NH3+])C(=O)O,-3.94604,,,PubChem-21681202,,,,,,,,,,
ID_000275,[CH2+][C@@H](C)CC(=O)[O-],-3.94579,,,PubChem-53630561,,,,,,,,,,
ID_000276,[CH2+][C@@H](C)CC(=O)O,-3.94572,,,PubChem-136202177,,,,,,,,,,
ID_000277,[NH3+][CH-]C(=O)O,-3.94512,,,PubChem-57893214,,,,,,,,,,
ID_000278,[C-]#[N+]CC(=O)[O-],-3.94424,,ZINC59156972,"PubChem-101382441,PubChem-101382442,PubChem-102594546,PubChem-134981561,PubChem-15430233,PubChem-160536980,PubChem-161250301,PubChem-162510165,PubChem-22149722,PubChem-59001761,PubChem-59882694,PubChem-72486200,PubChem-72586847",,,MolPort-047-935-236,,,,,,,
ID_000279,[C-]#[N+]CC(=O)O,-3.94416,,ZINC000059156972,"PubChem-123447127,PubChem-15430234,PubChem-159947185,PubChem-161438083,PubChem-20664917,PubChem-73694102,PubChem-87291854,PubChem-87291855,PubChem-88690905,PubChem-88729606,PubChem-88731242,PubChem-88755048,PubChem-91553987",,,,,,,,,,
ID_000280,[CH2+][C@@H](N)C(=O)O,-3.94074,,,PubChem-123646111,,,,,,,,,,
ID_000281,C=C([CH2+])CC(=O)O,-3.93752,,,PubChem-135973515,,,,,,,,,,
ID_000282,C[C@@H](C[NH3+])C(=O)[O-],-3.93697,,ZINC00895531,PubChem-6971062,,,,,,,,,,
ID_000283,[NH3+]CC(=O)O,-3.93255,,,"PubChem-101027521,PubChem-11251978,PubChem-129651153,PubChem-129862192,PubChem-139075871,PubChem-153201510,PubChem-157997760,PubChem-159448469,PubChem-159768906,PubChem-159923065,PubChem-160729215,PubChem-160729703,PubChem-161612605,PubChem-161683396,PubChem-445457,PubChem-57459778,PubChem-73557486,PubChem-88618266,PubChem-92011841,PubChem-101030518",,,,,,,,,,
ID_000284,[NH3+]CC(=O)[O-],-3.93255,,ZINC04658552,"PubChem-129690804,PubChem-129732732,PubChem-139053199,PubChem-139053621,PubChem-139059160,PubChem-139059318,PubChem-139059319,PubChem-139059320,PubChem-139059745,PubChem-139059746,PubChem-139064065,PubChem-139064066,PubChem-139072997,PubChem-139073616,PubChem-139073826,PubChem-139085008,PubChem-139087504,PubChem-139088155,PubChem-139088766,PubChem-139126331,PubChem-139164831,PubChem-139206260,PubChem-159255995,PubChem-165411730,PubChem-5257127,PubChem-88395923,PubChem-88627109,PubChem-88778734,PubChem-90925119,PubChem-139050640",,,,,,,,,,
ID_000285,[O-]N=[N+]([O-])[O-],-3.92898,,,,CHEMBL1627016,,MolPort-044-561-912,,,,,,,
ID_000286,N#[N+][AsH]C(=O)O,-3.92851,,,PubChem-87769480,,,,,,,,,,
ID_000287,C[C@H](C[NH3+])C(=O)O,-3.92683,,,"PubChem-162326956,PubChem-21582080,PubChem-160376349,PubChem-59032672",,,,,,,,,,
ID_000288,C[C@H](C[NH3+])C(=O)[O-],-3.92666,,ZINC00895587,"PubChem-161059106,PubChem-25201103,PubChem-139056097,PubChem-6971064",,,,,,,,,,
ID_000289,[N-]=[N+]=CS(=O)(=O)O,-3.92654,,,PubChem-21187331,,,,,,,,,,
ID_000290,[N-]=[N+]=CS(=O)(=O)[O-],-3.92654,,,PubChem-89648324,,,,,,,,,,
ID_000291,O=C([O-])C(F)(F)[N+](=O)[O-],-3.92035,,,"PubChem-154288316,PubChem-159270015",,,,,,,,,,
ID_000292,O=[N+]([O-])Cc1ncc[nH]1,-3.91858,,ZINC000002579327,PubChem-34181512,,MCULE-5276814353,,,,,,,,2579327
ID_000293,C=C([CH2+])CC(=O)[O-],-3.91352,,,PubChem-53628148,,,,,,,,,,
ID_000294,[N-]=[N+]=N[C@@H](N)C(=O)O,-3.91312,,,PubChem-90930754,,,,,,,,,,
ID_000295,CN=[N+]=CC(=O)O,-3.90835,,,PubChem-138739896,,,,,,,,,,
ID_000296,[CH2+]CS(=O)(=O)[O-],-3.90304,,,PubChem-53628234,,,,,,,,,,
ID_000297,[CH2+]CS(=O)(=O)O,-3.90288,,,PubChem-135973537,,,,,,,,,,
ID_000298,O=C([O-])C[OH2+],-3.89874,,,PubChem-3698251,,,,,,,,,,
ID_000299,O=C([O-])C1=CN[C+]=N1,-3.89713,,,PubChem-87727840,,,,,,,,,,
ID_000300,O=C(O)C1=CN[C+]=N1,-3.8971,,,PubChem-87727841,,,,,,,,,,
ID_000301,[H]/N=C(\NN)N[N+](=O)[O-],-3.89562,,ZINC000100069423,,,,MolPort-035-717-581,,,CSSS00020677037,,NSC14909,,100069423
ID_000302,[NH3+][C@H](CO)CC(=O)[O-],-3.89424,,ZINC04181820,PubChem-7122912,,MCULE-5131942851,,,,,,,,
ID_000303,O=C(O)[CH-][OH2+],-3.89198,,,PubChem-59700544,,,,,,,,,,
ID_000304,N/N=C(\N)NC(=O)O,-3.8851,,,PubChem-136163357,,,,,,,,,,
ID_000305,[NH3+]C[C@H](O)C(=O)[O-],-3.88012,,ZINC02034711,PubChem-6999796,,,,,,,,,,
ID_000306,[H]/N=C(/N)[NH2+][C@@H](C)C(=O)O,-3.8785,,,PubChem-148547176,,,,,,,,,,
ID_000307,[NH3+]C[C@@H]([NH3+])C(=O)O,-3.87783,,,PubChem-102469878,,,,,,,,,,
ID_000308,[C-]#[N+]Cc1nn[nH]n1,-3.87525,,,PubChem-156025975,,,,,,,,,,
ID_000309,O=C(O)c1ncc(F)[nH]1,-3.87365,,,PubChem-90419487,,,,,,,,,,
ID_000310,O=C(O)O[N-][N+](=O)[O-],-3.86964,,,PubChem-154199612,,,,,,,,,,
ID_000311,[NH3+][C@H](CO)C(=O)O,-3.86856,,,"PubChem-5460787,PubChem-101209769,PubChem-101390567",,,,,,,,,,
ID_000312,[NH3+][C@H](CO)C(=O)[O-],-3.86852,,ZINC00895342,"PubChem-139064917,PubChem-6857549",,,,,,,,,,
ID_000313,O=C(O)[C@H](O)C[N+](=O)[O-],-3.86754,,ZINC000004180494,"PubChem-3325078,PubChem-1526061",,MCULE-8524403980,MolPort-001-514-401,,,,LN01059329,,,4180494
ID_000314,[CH2+][C@H](C)C(=O)O,-3.85706,,,"PubChem-149017833,PubChem-149596529,PubChem-157289369,PubChem-157303695,PubChem-86255440",,,,,,,,,,
ID_000315,CC[CH+]OS(=O)(=O)O,-3.85479,,,PubChem-137219017,,,,,,,,,,
ID_000316,CC[CH+]OS(=O)(=O)[O-],-3.85479,,,PubChem-129717899,,,,,,,,,,
ID_000317,C[N@@H+]1C[C@H]1C(=O)O,-3.85463,,,PubChem-59817289,,,,,,,,,,
ID_000318,[NH3+][C@H](CCO)C(=O)[O-],-3.84614,,ZINC01742215,PubChem-6995172,,,,,,,,,,
ID_000319,[NH2+]=CC(=O)O,-3.84391,,,"PubChem-162219559,PubChem-20763001",,,,,,,,,,
ID_000320,C/C(N)=N/NC(=O)O,-3.84098,,,PubChem-123470691,,,,,,,,,,
ID_000321,[H]/[O+]=C(O)\C=C/C(=O)O,-3.83956,,,"PubChem-21725373,PubChem-59118065",,,,,,,,,,
ID_000322,CCC[NH2+]CC(=O)[O-],-3.83924,,ZINC01687615,PubChem-36690317,,,,,,,,,,
ID_000323,O=C(O)[C@@H](O)C[N+](=O)[O-],-3.83707,,ZINC000004180493,PubChem-1526060,,,,,,,,,,4180493
ID_000324,[H]/[O+]=C\C(=O)O,-3.83632,,,PubChem-101111160,,,,,,,,,,
ID_000325,O=C([O-])C[N+](=O)[O-],-3.83236,,ZINC05178426,"PubChem-101141443,PubChem-129655083,PubChem-138394987,PubChem-142312104,PubChem-15587801,PubChem-160283004,PubChem-163196166,PubChem-20095870,PubChem-20357413,PubChem-43580,PubChem-44154404,PubChem-87180634,PubChem-87914316,PubChem-87914318,PubChem-88509790,PubChem-88808370,PubChem-88847299,PubChem-89188857",,MCULE-4674762686,"MolPort-038-942-922,MolPort-042-644-293",,,,,,,
ID_000326,O=C([O-])[C@H](O)C[N+](=O)[O-],-3.83219,,ZINC04180494,PubChem-7122488,,,,,,,,,,
ID_000327,[N-]=[N+]=C1NN=[N+]([O-])C1=O,-3.83089,,,PubChem-137240508,,,,,,,,,,
ID_000328,[N-]=[N+]=N[S@](=N)(=O)O,-3.82178,,,PubChem-101695256,,,,,,,,,,
ID_000329,[NH3+][C@H](CO)CC(=O)O,-3.82156,,,"PubChem-4358159,PubChem-75080946",,,,,,,,,,
ID_000330,N/N=C(\N)C(=O)O,-3.8186,,ZINC000104635326,"PubChem-76224290,PubChem-55288861",,,,,,,,,,
ID_000331,N/N=C(\N)C(=O)[O-],-3.81849,,,PubChem-148547650,,,,,,,,,,
ID_000332,N[C@@H](C(=O)O)[N+](=O)[O-],-3.81831,,,PubChem-19826559,,,,,,,,,,
ID_000333,Nc1n[nH]c(C(=O)O)[nH+]1,-3.81707,,,"PubChem-139080967,PubChem-139083417",,,,,,,,,,
ID_000334,O=[N+]([O-])N=c1[nH]cc[nH]1,-3.81659,,"ZINC000001742154,ZINC01742154","PubChem-5476236,PubChem-135539651",,MCULE-9364379826,MolPort-051-764-216,,,,,NSC206204,,1742154
ID_000335,O=C(O)[C@H](O)c1c[nH]cn1,-3.81554,Z2301534488,,,,"MCULE-3158873766,MCULE-5031403061",MolPort-039-241-805,CSC015205573,,CSSS00015205573,,,,
ID_000336,O=C(O)c1cnc(O)[nH]1,-3.79136,Z56921827,ZINC000006667673,PubChem-1399872,,MCULE-2879870126,"MolPort-000-772-126,MolPort-002-000-003",CSC000010442,,CSSS00000010442,LN00125414,,,6667673
ID_000337,O=[N+]([O-])C1=NOCC1,-3.791,,"ZINC000001584492,ZINC01584492","PubChem-136885,PubChem-164137906",,MCULE-6252838525,MolPort-027-837-067,,,,LN00338423,NSC359453,,1584492
ID_000338,[C-]#[N+]CCC(=O)[O-],-3.78659,,,"PubChem-101260769,PubChem-152767172",,,Molport-053-298-603,,,,,,,
ID_000339,O=C([O-])C[n+]1nnn[nH]1,-3.78532,,,PubChem-29920653,,,,,,,,,,
ID_000340,[N-]=[N+]=NC/C(N)=N\O,-3.78295,,"ZINC000016940978,ZINC16940978",,,,,,,,,,,16940978
ID_000341,O=C(O)c1c[nH+]c[nH]1,-3.78285,,,"PubChem-139088280,PubChem-139088281,PubChem-2829135,PubChem-3733582",,,,,,,,,,
ID_000342,O=C(O)[C@@H](O)[OH2+],-3.78003,,,"PubChem-140576454,PubChem-161141692",,,,,,,,,,
ID_000343,[N-]=[N+]=CC(=O)N[O-],-3.77789,,,PubChem-141758049,,,,,,,,,,
ID_000344,O=[PH+]OC(=O)O,-3.77532,,,PubChem-148244646,,,,,,,,,,
ID_000345,O=C(O)C[n+]1nnn[nH]1,-3.77269,,,PubChem-29920654,,,,,,,,,,
ID_000346,N/C(=N\C(=O)O)C(=O)O,-3.76897,,,"PubChem-163974014,PubChem-144095840",,,,,,,,,,
ID_000347,N/C(=N\C(=O)[OH2+])C(=O)O,-3.76897,,,PubChem-163974013,,,,,,,,,,
ID_000348,O=S(=O)(O)/C=[N+](\[O-])O,-3.76807,,,PubChem-145798720,,,,,,,,,,
ID_000349,[NH3+]SCC(=O)[O-],-3.76516,,,PubChem-122636207,,,,,,,,,,
ID_000350,O=C([O-])C[N+]#[C][K],-3.75964,,,,,MCULE-7657836645,MolPort-039-142-155,,,,,,,
ID_000351,O=C(O)C1C[NH2+]C1,-3.75162,,,"PubChem-134897429,PubChem-15939379",,,,,,,,,,
ID_000352,O=C([O-])C1C[NH2+]C1,-3.75162,,ZINC02556948,"PubChem-140602007,PubChem-7019175",,,,,,,,,,
ID_000353,NC1=N[C@H](C(=O)O)NN1,-3.74824,,ZINC000016137394,PubChem-26974641,,,,,,,,,,16137394
ID_000354,[H]/N=C(\N=C)C(=O)O,-3.7454,,,PubChem-164055505,,,,,,,,,,
ID_000355,[H]/N=C(\N=C(/C)N)C(=O)O,-3.74357,,,PubChem-123662350,,,,,,,,,,
ID_000356,O=[PH+]CC(=O)O,-3.74336,,,PubChem-123798239,,,,,,,,,,
ID_000357,[H]/N=C\N=C(/N)C(=O)O,-3.74035,,,PubChem-123559839,,,,,,,,,,
ID_000358,N/C(=N\O)C(=O)O,-3.73973,,ZINC000104568307,"PubChem-55281879,PubChem-54270070",,,,,,,,,,
ID_000359,[PH3+]c1nn[nH]n1,-3.73315,,,PubChem-154175383,,,,,,,,,,
ID_000360,C[N@H+](N)CC(=O)[O-],-3.72208,,,PubChem-33778680,,,,,,,,,,
ID_000361,N[C@@H](C(=O)[O-])[N+](=O)[O-],-3.72056,,,PubChem-148242080,,,,,,,,,,
ID_000362,N[C@H](O[N+](=O)[O-])C(=O)O,-3.71925,,,PubChem-91033818,,,,,,,,,,
ID_000363,O=C(O)C#[O+],-3.71895,,,PubChem-101130708,,,,,,,,,,
ID_000364,O=C([O-])C#[O+],-3.71544,,,PubChem-101130707,,,,,,,,,,
ID_000365,[NH3+][AsH]C(=O)O,-3.71302,,,PubChem-87346237,,,,,,,,,,
ID_000366,O=C([O-])[C@H]1CCC[NH2+]1,-3.71223,,ZINC00895071,"PubChem-140602008,PubChem-161112760,PubChem-25246272,PubChem-139058780,PubChem-139062021,PubChem-139064124,PubChem-139064125,PubChem-139064126,PubChem-139065126,PubChem-139146531,PubChem-139198348,PubChem-139198349,PubChem-6971012",,,,,,,,,,
ID_000367,O=C(O)[C@H]1CCC[NH2+]1,-3.71222,,,"PubChem-50935011,PubChem-5231966,PubChem-6398185,PubChem-5460772",,,,,,,,,,
ID_000368,[H]/N=C(\NC(C)=O)C(=O)O,-3.71145,,,PubChem-148921375,,,,,,,,,,
ID_000369,C[C+](C)CC(=O)O,-3.71045,,,PubChem-85583823,,,,,,,,,,
ID_000370,C[C@H]([NH3+])[C@@H](O)C(=O)O,-3.70896,,,PubChem-11332589,,,,,,,,,,
ID_000371,[H]/N=C(\NCC)C(=O)O,-3.70638,,ZINC000075519152,PubChem-12538241,,MCULE-6649217226,,,,,,,,
ID_000372,[NH3+][C@H](CCl)C(=O)[O-],-3.70117,,ZINC01529479,PubChem-5287866,,,,,,,,,,
ID_000373,C=C[N+](=O)CC(=O)O,-3.69016,,,PubChem-117720619,,,,,,,,,,
ID_000374,O=[N+]([O-])[N+](=O)[O-],-3.68942,,ZINC000245224423,"PubChem-10949876,PubChem-11000432,PubChem-11451590,PubChem-129164627,PubChem-134992259,PubChem-25352,PubChem-45197,PubChem-56842938,PubChem-6327120,PubChem-87900921",,MCULE-3782597765,,,,,,,,245224423
ID_000375,O=C(O)[C@H]1C[C@@H]1[N+](=O)[O-],-3.68308,,ZINC000005157126,PubChem-40509988,,"MCULE-1350888359,MCULE-7239465218",MolPort-035-385-966,,,,LN04703961,,,5157126
ID_000376,C#CC[C@@H]([NH3+])C(=O)[O-],-3.67871,,ZINC01584097,"PubChem-6992712,PubChem-78435585",,,,,,,,,,
ID_000377,C[C@@H]([NH3+])c1nn[nH]n1,-3.67683,,,PubChem-102222024,,,,,,,,,,
